008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
----------
HF PS1     3553,403.66 Aut- n..  N  0.000   0.0  217.29    4.19  -3.36  910.0    1.00 0.034  51.8   -3.0   1,61  27.0   5,42  80.0    2.91    -0.69 ->   1,61   5,42 T 1211    145    259   17.06    0.0    33.65   255   EEE  Y  Y  Y      20646 
HF PS1     3553,404.00 Aut- n..  N  0.000   0.0  217.10    4.17  -3.22  905.5    1.00 0.034  51.9   -2.9   1,61  27.0   5,42  80.0    2.90    -0.69 ->   1,61   5,42 T 1214    144    258   17.09    0.0    33.11   255   EEE  Y  Y  Y      20646 
HF PS1     3553,404.33 Aut- n..  N  0.000   0.0  216.89    4.16  -3.37  901.9    1.10 0.036  52.0   -3.1   1,61  27.0   5,42  80.0    2.89    -0.68 ->   1,61   5,42 T 1213    143    258   16.96    0.0    32.65   255   EEE  Y  Y  Y      20646 
HF PS1     3553,404.66 Aut- n..  N  0.000   0.0  216.60    4.16  -3.42  900.2    1.10 0.036  52.0   -3.1   1,61  27.0   5,42  80.0    2.90    -0.68 ->   1,61   5,42 T 1215    142    259   16.83    0.0    32.22   255   EEE  Y  Y  Y      20646 
----------
HF PS1     3553,407.66 Aut- n..  N  0.000   0.0  216.31    4.17  -3.36  901.9    1.00 0.034  51.8   -3.0   1,61  27.0   5,42  80.0    2.91    -0.69 ->   1,61   5,42 T 1210    144    259   16.95    0.0    29.50   255   EEE  Y  Y  Y      20646 
HF PS1     3553,408.00 Aut- n..  N  0.000   0.0  217.16    4.18  -3.27  907.1    1.00 0.034  51.9   -3.0   1,61  27.0   5,42  80.0    2.90    -0.69 ->   1,61   5,42 T 1210    145    259   17.14    0.0    29.26   255   EEE  Y  Y  Y      20646 
HF PS1     3553,408.33 Aut- n..  N  0.000   0.0  217.04    4.19  -3.25  908.3    1.00 0.033  51.8   -2.9   1,61  27.0   5,42  80.0    2.91    -0.70 ->   1,61   5,42 T 1213    144    258   16.99    0.0    29.01   255   EEE  Y  Y  Y      20646 
HF PS1     3553,408.66 Aut- n..  N  0.000   0.0  216.82    4.17  -3.13  904.8    1.00 0.033  51.9   -2.8   1,61  27.0   5,42  80.0    2.90    -0.70 ->   1,61   5,42 T 1209    143    258   16.88    0.0    28.76   255   EEE  Y  Y  Y      20646 
HF PS1     3553,409.00 Aut- n..  N  0.000   0.0  216.75    4.17  -3.17  902.7    1.00 0.034  51.9   -2.9   1,61  27.0   5,42  80.0    2.90    -0.69 ->   1,61   5,42 T 1213    143    258   16.95    0.0    28.50   255   EEE  Y  Y  Y      20646 
----------
HF PS1     3553,412.00 Aut- n..  N  0.000   0.0  217.49    4.16  -3.14  904.8    1.10 0.035  52.2   -2.9   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1213    144    261   17.16    0.0    26.79   255   EEE  Y  Y  Y      20646 
HF PS1     3553,412.33 Aut- n..  N  0.000   0.0  217.94    4.18  -3.19  910.2    1.10 0.034  52.1   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1212    145    260   17.23    0.0    26.71   255   EEE  Y  Y  Y      20646 
HF PS1     3553,412.66 Aut- n..  N  0.000   0.0  217.62    4.18  -3.16  909.0    1.00 0.034  52.0   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1209    144    260   17.11    0.0    26.74   255   EEE  Y  Y  Y      20646 
