// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       0,054.40 F1 Aut+ n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,52 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13185 
       0,054.60 F1 Aut+ n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,52   0.0  97.5    3.4   -11.2 ->  0, 0  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13185 
       0,054.80 F1 Aut+ n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,52   0.0  97.5    3.4   -11.1 ->  0, 0  6,49 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13187 
       0,055.00 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.77 496.6   2.97 0.077  50.4   -7.8  0, 0  6,49   0.0  96.9    3.4   -11.1 ->  0, 0  6,49 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13187 
       0,055.20 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.77 496.6   2.97 0.077  50.4   -7.8  0, 0  6,49   0.0  96.9    3.5   -10.9 ->  0, 0  6,46 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13192 
       0,055.40 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.77 496.6   2.97 0.077  50.4   -7.8  0, 0  6,46   0.0  96.2    3.5   -10.9 ->  0, 0  6,46 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13192 
       0,055.60 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.77 496.6   2.97 0.077  50.4   -7.8  0, 0  6,46   0.0  96.2    3.6   -10.8 ->  0, 0  6,43 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13194 
       0,055.80 F1 Aut+ n.. 0.000   0.0 159.32  3.15  -8.39 499.2   2.70 0.074  50.0   -7.4  0, 0  6,43   0.0  95.5    3.6   -10.8 ->  0, 0  6,43 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13194 
       0,056.00 F1 Aut+ n.. 0.000   0.0 159.32  3.15  -8.39 499.2   2.70 0.074  50.0   -7.4  0, 0  6,43   0.0  95.5    3.6   -10.7 ->  0, 0  6,40 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13196 
       0,056.20 F1 Aut+ n.. 0.000   0.0 159.32  3.15  -8.39 499.2   2.70 0.074  50.0   -7.4  0, 0  6,40   0.0  94.9    3.6   -10.7 ->  0, 0  6,40 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13196 
